delayed,prediction,probability
0,0.0,"[0.9856094161966744,0.014390583803325585]"
0,0.0,"[0.9766576647093148,0.02334233529068519]"
0,0.0,"[0.9699101646942992,0.03008983530570075]"
0,0.0,"[0.9648185779763188,0.03518142202368124]"
0,0.0,"[0.9476234333109087,0.0523765666890913]"
0,0.0,"[0.9109901337911733,0.08900986620882667]"
0,0.0,"[0.9223892066349774,0.07761079336502263]"
1,1.0,"[0.04678192793617103,0.953218072063829]"
0,0.0,"[0.9520291702067902,0.04797082979320977]"
0,0.0,"[0.9790145813853626,0.02098541861463743]"
0,0.0,"[0.9491870460944678,0.0508129539055322]"
1,1.0,"[0.19248863145026562,0.8075113685497344]"
1,1.0,"[0.11255370686284938,0.8874462931371506]"
0,0.0,"[0.9603077401356788,0.03969225986432123]"
0,0.0,"[0.952690411268892,0.04730958873110802]"
0,0.0,"[0.975752223485192,0.024247776514808028]"
0,0.0,"[0.978398185705794,0.021601814294206045]"
0,0.0,"[0.9600277762685745,0.039972223731425505]"
0,0.0,"[0.7120042208280953,0.28799577917190466]"
0,0.0,"[0.9722706450653255,0.027729354934674544]"
0,0.0,"[0.9810662614966157,0.018933738503384312]"
0,0.0,"[0.9727849386725886,0.02721506132741136]"
0,0.0,"[0.8985951327511926,0.10140486724880737]"
0,0.0,"[0.7226381767276105,0.27736182327238945]"
0,0.0,"[0.9739176200576274,0.026082379942372613]"
0,0.0,"[0.8473150947696158,0.15268490523038425]"
0,0.0,"[0.9473948388382435,0.05260516116175651]"
0,0.0,"[0.9787534470248821,0.021246552975117905]"
0,0.0,"[0.7811811399404432,0.21881886005955675]"
0,0.0,"[0.6732682022605089,0.3267317977394911]"
1,1.0,"[1.4367508870243227e-12,0.9999999999985633]"
0,0.0,"[0.9803534294569469,0.019646570543053077]"
0,0.0,"[0.979137646246204,0.02086235375379597]"
0,0.0,"[0.9556889079310048,0.044311092068995195]"
0,0.0,"[0.9308349062758905,0.0691650937241095]"
0,0.0,"[0.9504052581830609,0.049594741816939125]"
1,0.0,"[0.9542026966103386,0.04579730338966137]"
0,0.0,"[0.9660873701328226,0.03391262986717736]"
0,0.0,"[0.8621507353344298,0.13784926466557024]"
0,1.0,"[0.15968472829747846,0.8403152717025215]"
0,0.0,"[0.9361213044303873,0.06387869556961268]"
0,0.0,"[0.9473691080839489,0.05263089191605108]"
1,1.0,"[8.147074916619336e-06,0.9999918529250834]"
0,0.0,"[0.9821515293262386,0.017848470673761385]"
0,0.0,"[0.9673285524109192,0.032671447589080804]"
0,0.0,"[0.9907313547304641,0.009268645269535858]"
0,0.0,"[0.9785588990651769,0.0214411009348231]"
0,0.0,"[0.9754761836728075,0.02452381632719247]"
0,0.0,"[0.8327404979611053,0.16725950203889473]"
1,1.0,"[0.008506895408720561,0.9914931045912795]"
0,0.0,"[0.9498332898348227,0.050166710165177264]"
0,0.0,"[0.9837398625213258,0.016260137478674164]"
0,0.0,"[0.9446026766765402,0.05539732332345981]"
1,0.0,"[0.6838516284659637,0.3161483715340363]"
0,0.0,"[0.5439345617281124,0.4560654382718876]"
0,0.0,"[0.592046658609775,0.407953341390225]"
1,1.0,"[0.008405169279906432,0.9915948307200936]"
0,0.0,"[0.9562426251050135,0.043757374894986545]"
0,0.0,"[0.9745429617723391,0.025457038227660878]"
0,0.0,"[0.964059367292979,0.03594063270702097]"
1,0.0,"[0.9505936451677507,0.04940635483224931]"
0,0.0,"[0.8671055035682615,0.13289449643173845]"
0,0.0,"[0.7527024399142698,0.24729756008573023]"
1,1.0,"[8.184987633053917e-06,0.9999918150123669]"
0,0.0,"[0.9761049898672629,0.023895010132737093]"
0,0.0,"[0.6427245953681889,0.35727540463181107]"
0,0.0,"[0.9673199532690583,0.032680046730941714]"
0,0.0,"[0.9891228640219603,0.010877135978039743]"
0,0.0,"[0.9459575666228992,0.054042433377100796]"
1,1.0,"[0.016575018357545778,0.9834249816424542]"
0,0.0,"[0.9788226353551827,0.021177364644817342]"
0,0.0,"[0.9746143958469583,0.025385604153041696]"
0,0.0,"[0.9707082360610295,0.029291763938970483]"
0,0.0,"[0.9816951371933776,0.018304862806622357]"
0,0.0,"[0.9855510770640866,0.014448922935913378]"
0,0.0,"[0.9531069230757325,0.046893076924267474]"
0,0.0,"[0.9721467821633063,0.0278532178366937]"
0,0.0,"[0.977919467670431,0.02208053232956897]"
0,0.0,"[0.9616990320543668,0.0383009679456332]"
1,0.0,"[0.8271390711869759,0.17286092881302406]"
1,1.0,"[0.2782795801157551,0.7217204198842448]"
0,1.0,"[0.1629506006245709,0.8370493993754291]"
1,1.0,"[7.408182343509937e-11,0.9999999999259181]"
0,0.0,"[0.988517856257258,0.011482143742742035]"
0,0.0,"[0.9844294264792798,0.015570573520720221]"
0,0.0,"[0.9795042617524717,0.02049573824752826]"
0,0.0,"[0.9742090377121171,0.025790962287882913]"
0,0.0,"[0.9476944690425411,0.052305530957458934]"
1,0.0,"[0.8954514937256189,0.10454850627438106]"
0,0.0,"[0.8969038890667349,0.1030961109332651]"
0,0.0,"[0.8640045046406619,0.13599549535933808]"
0,0.0,"[0.7005765490566496,0.29942345094335043]"
0,0.0,"[0.5207313934786949,0.4792686065213051]"
1,1.0,"[0.0005404965647986139,0.9994595034352014]"
0,0.0,"[0.9853269345025301,0.01467306549746994]"
0,0.0,"[0.9841362796031136,0.015863720396886438]"
0,0.0,"[0.9777340380397561,0.022265961960243885]"
0,0.0,"[0.9797954483159309,0.020204551684069094]"
0,0.0,"[0.9725036782493413,0.027496321750658748]"
0,0.0,"[0.9718417906224727,0.028158209377527332]"
1,0.0,"[0.9607990312908047,0.039200968709195316]"
0,0.0,"[0.9573012025439044,0.042698797456095616]"
0,0.0,"[0.9462987913737684,0.05370120862623162]"
0,0.0,"[0.9226528881756878,0.0773471118243122]"
0,0.0,"[0.8580011151666741,0.1419988848333259]"
0,0.0,"[0.698725458236369,0.301274541763631]"
0,1.0,"[0.47507587711296845,0.5249241228870316]"
1,1.0,"[0.0009023660226922982,0.9990976339773077]"
1,1.0,"[2.419079712767736e-05,0.9999758092028723]"
0,0.0,"[0.9662743354544977,0.0337256645455023]"
0,0.0,"[0.9684225666151056,0.03157743338489438]"
0,0.0,"[0.9804877325011024,0.019512267498897562]"
0,0.0,"[0.978753730419681,0.021246269580319055]"
0,0.0,"[0.9757592455067814,0.024240754493218608]"
0,0.0,"[0.969950725997463,0.030049274002536985]"
0,0.0,"[0.95982390347842,0.04017609652158005]"
0,0.0,"[0.9560956939070623,0.04390430609293772]"
0,0.0,"[0.9302387702415469,0.06976122975845311]"
0,0.0,"[0.912991292670928,0.08700870732907195]"
0,0.0,"[0.674501131400424,0.325498868599576]"
1,1.0,"[0.22710796742786246,0.7728920325721376]"
1,1.0,"[0.08387571320797577,0.9161242867920243]"
1,1.0,"[0.016395271622193935,0.9836047283778061]"
1,1.0,"[0.009076434109474854,0.9909235658905251]"
0,0.0,"[0.9608400574152107,0.039159942584789276]"
0,0.0,"[0.9627657323166735,0.037234267683326494]"
0,0.0,"[0.9831981594665005,0.016801840533499535]"
0,0.0,"[0.9766024619286463,0.023397538071353696]"
0,0.0,"[0.9696103535619485,0.030389646438051532]"
0,0.0,"[0.9717672728102817,0.028232727189718254]"
0,0.0,"[0.9728184704124482,0.027181529587551823]"
0,0.0,"[0.9592824891502088,0.04071751084979125]"
0,0.0,"[0.9323505954201967,0.06764940457980329]"
0,0.0,"[0.6422958044063881,0.3577041955936119]"
1,1.0,"[0.4144663939058954,0.5855336060941045]"
1,1.0,"[0.2680848160920698,0.7319151839079302]"
1,1.0,"[0.11303178216881496,0.8869682178311851]"
1,1.0,"[0.10387857889965595,0.8961214211003441]"
1,1.0,"[8.693282318451039e-07,0.9999991306717682]"
0,0.0,"[0.9890790880307601,0.010920911969239944]"
0,0.0,"[0.9882814782110995,0.011718521788900538]"
0,0.0,"[0.9812491716244911,0.0187508283755089]"
0,0.0,"[0.9823641620058987,0.01763583799410129]"
0,0.0,"[0.9789929974703272,0.021007002529672802]"
0,0.0,"[0.9776949424614976,0.022305057538502426]"
0,0.0,"[0.9746935234999976,0.025306476500002395]"
0,0.0,"[0.9715168597378813,0.028483140262118734]"
0,0.0,"[0.9525701003745456,0.04742989962545441]"
0,0.0,"[0.9436562024058782,0.05634379759412178]"
0,0.0,"[0.9368359742962633,0.06316402570373669]"
0,0.0,"[0.9227574794944529,0.07724252050554714]"
0,0.0,"[0.9128456714586897,0.08715432854131033]"
0,0.0,"[0.9038515356968414,0.0961484643031586]"
0,0.0,"[0.8875319983426981,0.11246800165730186]"
0,0.0,"[0.848995767945688,0.15100423205431202]"
0,0.0,"[0.665959307304171,0.33404069269582903]"
1,1.0,"[0.006036766609787328,0.9939632333902126]"
1,1.0,"[3.446208278514022e-05,0.9999655379172149]"
0,0.0,"[0.9632565206348551,0.03674347936514488]"
0,0.0,"[0.9924634646367452,0.007536535363254826]"
0,0.0,"[0.988520496142995,0.011479503857005025]"
0,0.0,"[0.9845165841965459,0.015483415803454137]"
0,0.0,"[0.982242778226429,0.017757221773570975]"
0,0.0,"[0.9796859566804792,0.020314043319520803]"
0,0.0,"[0.9741270181648525,0.025872981835147524]"
0,0.0,"[0.9757875888561173,0.02421241114388273]"
0,0.0,"[0.9699856520128116,0.030014347987188383]"
0,0.0,"[0.9710391709140523,0.02896082908594766]"
0,0.0,"[0.972268000974275,0.027731999025724985]"
1,0.0,"[0.9605907357202521,0.03940926427974789]"
0,0.0,"[0.9636381167870786,0.03636188321292144]"
0,0.0,"[0.9572562418174396,0.042743758182560376]"
0,0.0,"[0.8984556887417111,0.10154431125828889]"
1,0.0,"[0.8789818256299028,0.12101817437009721]"
0,0.0,"[0.8312986229970303,0.16870137700296972]"
0,0.0,"[0.5196552369530693,0.48034476304693074]"
0,1.0,"[0.2961676613675099,0.7038323386324901]"
1,1.0,"[0.009959170683398081,0.9900408293166019]"
0,0.0,"[0.968492483230792,0.031507516769208044]"
0,0.0,"[0.9678388948813549,0.03216110511864512]"
0,0.0,"[0.9879577234425099,0.012042276557490128]"
0,0.0,"[0.9887408765595441,0.011259123440455876]"
0,0.0,"[0.982447464592094,0.017552535407906023]"
0,0.0,"[0.9814183603940501,0.01858163960594994]"
0,0.0,"[0.9827895032108982,0.017210496789101803]"
0,0.0,"[0.9816422334796754,0.018357766520324614]"
0,0.0,"[0.9788854239734365,0.021114576026563525]"
0,0.0,"[0.9724348336612074,0.02756516633879258]"
0,0.0,"[0.9619880258599297,0.03801197414007029]"
0,0.0,"[0.9594653783970702,0.040534621602929755]"
0,0.0,"[0.7134441849042074,0.28655581509579264]"
0,0.0,"[0.5616213196908098,0.43837868030919025]"
1,1.0,"[0.2522394015723087,0.7477605984276914]"
0,0.0,"[0.9702333278855741,0.02976667211442585]"
0,0.0,"[0.9687502562670616,0.03124974373293843]"
0,1.0,"[0.3423141753729659,0.6576858246270341]"
0,0.0,"[0.9606211383242045,0.03937886167579552]"
0,0.0,"[0.9827540671900681,0.01724593280993192]"
0,0.0,"[0.9660833673985402,0.03391663260145983]"
1,1.0,"[0.3320890899000641,0.6679109100999359]"
0,0.0,"[0.9882605687325713,0.011739431267428713]"
0,0.0,"[0.9635098335189071,0.036490166481092934]"
0,0.0,"[0.9382918709736615,0.06170812902633849]"
0,0.0,"[0.9205322441775062,0.07946775582249377]"
0,0.0,"[0.9893289598798896,0.010671040120110442]"
0,0.0,"[0.9816748737674046,0.018325126232595412]"
0,0.0,"[0.9790380260384518,0.020961973961548197]"
0,0.0,"[0.9651025856415041,0.034897414358495915]"
0,0.0,"[0.9483704184370888,0.0516295815629112]"
0,0.0,"[0.8430442346384832,0.15695576536151679]"
1,1.0,"[0.0067955557506555325,0.9932044442493445]"
1,1.0,"[0.0018022631886075269,0.9981977368113925]"
1,1.0,"[4.070639154205336e-09,0.9999999959293608]"
0,0.0,"[0.9779069253379237,0.02209307466207633]"
0,0.0,"[0.7810256354346481,0.2189743645653519]"
0,0.0,"[0.9573364070141438,0.0426635929858562]"
1,1.0,"[5.6877981377800995e-05,0.9999431220186222]"
0,0.0,"[0.9668818944678351,0.033118105532164877]"
0,0.0,"[0.978669638259989,0.021330361740011017]"
0,0.0,"[0.9681602744244729,0.031839725575527056]"
0,0.0,"[0.96373251408874,0.036267485911259945]"
0,0.0,"[0.925020897606272,0.07497910239372796]"
0,0.0,"[0.873825644334747,0.12617435566525304]"
1,1.0,"[0.12321276237324398,0.876787237626756]"
0,0.0,"[0.9617658949321009,0.03823410506789915]"
0,0.0,"[0.9649157001267703,0.035084299873229696]"
0,0.0,"[0.9901107743497919,0.009889225650208111]"
0,0.0,"[0.9831742872999457,0.016825712700054285]"
0,0.0,"[0.9768270823487893,0.023172917651210656]"
0,0.0,"[0.9754766808114809,0.024523319188519133]"
0,0.0,"[0.9758473463784281,0.02415265362157193]"
0,0.0,"[0.9772270138263541,0.02277298617364587]"
0,0.0,"[0.9666453713127682,0.033354628687231824]"
0,0.0,"[0.9622993937836006,0.03770060621639937]"
0,0.0,"[0.9425161738286534,0.05748382617134662]"
0,0.0,"[0.9429375900701292,0.05706240992987077]"
0,0.0,"[0.9276863459873383,0.07231365401266165]"
0,0.0,"[0.8596720121693765,0.1403279878306235]"
1,0.0,"[0.7244001246047634,0.27559987539523656]"
0,0.0,"[0.9739947428900999,0.026005257109900093]"
0,0.0,"[0.9731036175414703,0.026896382458529655]"
0,0.0,"[0.967914832948133,0.032085167051867036]"
0,0.0,"[0.9632938869816297,0.036706113018370345]"
0,0.0,"[0.9654389564836493,0.0345610435163507]"
0,0.0,"[0.9656984407499947,0.03430155925000533]"
0,0.0,"[0.9379437134915748,0.06205628650842521]"
0,0.0,"[0.880670499119941,0.119329500880059]"
0,0.0,"[0.8546282322790536,0.1453717677209464]"
0,0.0,"[0.9804869555503105,0.019513044449689487]"
0,0.0,"[0.975141648629923,0.02485835137007697]"
0,0.0,"[0.973150355062685,0.02684964493731501]"
0,0.0,"[0.974291977555718,0.025708022444282053]"
0,0.0,"[0.9714405766228601,0.028559423377139903]"
0,0.0,"[0.9722941123934814,0.027705887606518598]"
0,0.0,"[0.889897905627005,0.11010209437299501]"
0,0.0,"[0.8794445302845006,0.12055546971549935]"
0,0.0,"[0.9878253765914252,0.01217462340857478]"
0,0.0,"[0.9878519076721446,0.012148092327855409]"
0,0.0,"[0.9879452166860149,0.012054783313985129]"
0,0.0,"[0.9824474931260014,0.017552506873998563]"
0,0.0,"[0.8831482300764616,0.1168517699235384]"
0,0.0,"[0.8655351408454158,0.13446485915458417]"
0,0.0,"[0.7790363366089442,0.22096366339105578]"
0,0.0,"[0.9607021275953472,0.03929787240465277]"
0,0.0,"[0.965972617943219,0.03402738205678102]"
0,0.0,"[0.9871459545239969,0.012854045476003106]"
0,0.0,"[0.9730771840314847,0.026922815968515312]"
0,0.0,"[0.9734831316713899,0.02651686832861011]"
0,0.0,"[0.9688399028863116,0.03116009711368839]"
1,1.0,"[3.0739437430067254e-09,0.9999999969260562]"
0,0.0,"[0.9847170490042265,0.015282950995773481]"
0,0.0,"[0.9847852870322429,0.015214712967757116]"
0,0.0,"[0.9804450562143608,0.019554943785639156]"
1,0.0,"[0.9800367914886198,0.019963208511380226]"
0,0.0,"[0.9746260394630242,0.025373960536975826]"
0,0.0,"[0.9640625976317555,0.0359374023682445]"
0,0.0,"[0.9500208921145646,0.04997910788543536]"
0,0.0,"[0.9407809035032006,0.05921909649679935]"
0,0.0,"[0.9240729574905315,0.07592704250946847]"
0,0.0,"[0.9761479405495189,0.023852059450481078]"
0,0.0,"[0.9669541327278542,0.03304586727214576]"
0,0.0,"[0.7851510086807496,0.2148489913192504]"
0,0.0,"[0.9698968971431735,0.03010310285682649]"
0,0.0,"[0.9886210445561844,0.01137895544381562]"
0,0.0,"[0.9777339247704125,0.022266075229587456]"
0,0.0,"[0.918243147992152,0.08175685200784799]"
0,0.0,"[0.9037235627900895,0.09627643720991053]"
1,0.0,"[0.607700378051635,0.392299621948365]"
1,1.0,"[0.00016810580391743335,0.9998318941960825]"
1,1.0,"[2.115449687769707e-12,0.9999999999978846]"
0,0.0,"[0.9639486603444023,0.0360513396555977]"
0,0.0,"[0.9876552500311854,0.012344749968814628]"
0,0.0,"[0.9840859698406599,0.01591403015934012]"
0,0.0,"[0.9814491508736236,0.01855084912637639]"
0,0.0,"[0.9774928074478197,0.022507192552180255]"
0,0.0,"[0.9756821367005353,0.024317863299464726]"
0,0.0,"[0.9727747000861019,0.027225299913898104]"
0,0.0,"[0.9739318672258335,0.02606813277416653]"
0,0.0,"[0.9759734283429409,0.024026571657059126]"
0,0.0,"[0.9536572161692668,0.0463427838307332]"
0,0.0,"[0.932031877068796,0.06796812293120402]"
1,0.0,"[0.7853770142670595,0.21462298573294047]"
1,0.0,"[0.6571621850247394,0.34283781497526056]"
1,1.0,"[0.13601087355065844,0.8639891264493416]"
1,1.0,"[0.0006969777147076162,0.9993030222852923]"
0,0.0,"[0.9674914974035748,0.03250850259642524]"
0,0.0,"[0.9837156829211227,0.01628431707887734]"
0,0.0,"[0.9837156829211227,0.01628431707887734]"
1,0.0,"[0.9795978767441447,0.02040212325585533]"
0,0.0,"[0.9720888143024587,0.027911185697541252]"
0,0.0,"[0.9681854990683461,0.031814500931653944]"
0,0.0,"[0.941030004822671,0.05896999517732904]"
0,0.0,"[0.9006777099642851,0.09932229003571491]"
1,1.0,"[0.0001018060883689146,0.999898193911631]"
0,0.0,"[0.9627295438807264,0.0372704561192736]"
0,0.0,"[0.9915687881092895,0.0084312118907105]"
0,0.0,"[0.9839552060886588,0.01604479391134117]"
0,0.0,"[0.9837795666328238,0.016220433367176157]"
0,0.0,"[0.9692838755142179,0.030716124485782093]"
0,0.0,"[0.9688823528740392,0.031117647125960768]"
0,0.0,"[0.9699733993347162,0.030026600665283842]"
0,0.0,"[0.9492560943950482,0.05074390560495179]"
0,0.0,"[0.9520801386399884,0.047919861360011584]"
0,0.0,"[0.8696313433367573,0.1303686566632427]"
0,1.0,"[0.40911621951272453,0.5908837804872755]"
1,1.0,"[2.9089444353831517e-07,0.9999997091055565]"
0,0.0,"[0.9678257949070883,0.03217420509291169]"
0,0.0,"[0.9701054689208377,0.02989453107916229]"
0,0.0,"[0.9901240851407846,0.009875914859215351]"
0,0.0,"[0.9858253752296705,0.014174624770329491]"
0,0.0,"[0.9865396189021745,0.013460381097825547]"
0,0.0,"[0.9829936616570197,0.017006338342980265]"
0,0.0,"[0.9781311811050694,0.02186881889493064]"
0,0.0,"[0.9736870412483019,0.026312958751698146]"
1,0.0,"[0.9679558904805808,0.03204410951941916]"
0,0.0,"[0.9706113333254511,0.02938866667454887]"
0,0.0,"[0.9162535459886998,0.08374645401130021]"
0,0.0,"[0.8894187322727806,0.11058126772721943]"
0,0.0,"[0.8745820371816077,0.12541796281839235]"
1,1.0,"[0.19585003408143142,0.8041499659185686]"
0,0.0,"[0.9659269116159612,0.034073088384038774]"
0,0.0,"[0.9676108745965402,0.03238912540345984]"
0,0.0,"[0.9907335607690221,0.009266439230977919]"
0,0.0,"[0.9832640991014996,0.01673590089850041]"
0,0.0,"[0.9750967518971917,0.024903248102808306]"
0,0.0,"[0.9728074268018431,0.027192573198156933]"
1,0.0,"[0.9610572054632168,0.038942794536783176]"
0,0.0,"[0.9507667152756534,0.049233284724346627]"
0,0.0,"[0.896725056945563,0.10327494305443696]"
1,0.0,"[0.8752705185115759,0.12472948148842411]"
0,0.0,"[0.9693358626329044,0.030664137367095612]"
0,0.0,"[0.9706347797626153,0.029365220237384748]"
0,0.0,"[0.9913909006920462,0.008609099307953838]"
0,0.0,"[0.9829609175203534,0.017039082479646583]"
0,0.0,"[0.9763526889136719,0.023647311086328116]"
0,0.0,"[0.9763526889136719,0.023647311086328116]"
0,0.0,"[0.9735801126108565,0.02641988738914347]"
0,0.0,"[0.9654571610828259,0.034542838917174135]"
0,0.0,"[0.9408265046948497,0.05917349530515026]"
0,0.0,"[0.9442085021908986,0.05579149780910142]"
0,0.0,"[0.9343051202227648,0.0656948797772352]"
1,0.0,"[0.8626668921111111,0.13733310788888886]"
0,0.0,"[0.6361882751219338,0.36381172487806623]"
1,1.0,"[0.053408229759107764,0.9465917702408922]"
1,1.0,"[0.016625857521183916,0.983374142478816]"
1,1.0,"[0.008445305391538841,0.9915546946084611]"
1,1.0,"[6.881880948614873e-05,0.9999311811905138]"
1,1.0,"[3.2516156238780075e-09,0.9999999967483844]"
0,0.0,"[0.9697495872082096,0.030250412791790415]"
0,0.0,"[0.9680002558111498,0.03199974418885021]"
0,0.0,"[0.9658426002605576,0.03415739973944243]"
0,0.0,"[0.9420838723752607,0.0579161276247393]"
1,0.0,"[0.9166552400196597,0.0833447599803403]"
1,1.0,"[0.3604607778622225,0.6395392221377775]"
1,1.0,"[0.37445942448697134,0.6255405755130287]"
1,1.0,"[0.36768884664447715,0.6323111533555228]"
1,1.0,"[1.997435316407066e-05,0.999980025646836]"
0,0.0,"[0.9737391066710619,0.026260893328938106]"
0,0.0,"[0.9706693013205331,0.029330698679466916]"
0,0.0,"[0.8745489413266907,0.1254510586733093]"
0,0.0,"[0.9440580910908777,0.05594190890912232]"
0,0.0,"[0.920818441619881,0.07918155838011898]"
1,1.0,"[0.34521040917852636,0.6547895908214736]"
0,0.0,"[0.9533645291873889,0.0466354708126111]"
0,0.0,"[0.9753024658225639,0.024697534177436142]"
0,0.0,"[0.9667720331363883,0.033227966863611735]"
0,0.0,"[0.8931214968226203,0.10687850317737968]"
0,0.0,"[0.8612082302981537,0.13879176970184626]"
0,0.0,"[0.818886606803964,0.18111339319603603]"
1,0.0,"[0.9796752245759339,0.020324775424066077]"
0,0.0,"[0.9405063765081375,0.05949362349186249]"
0,0.0,"[0.9382641393156858,0.06173586068431425]"
0,0.0,"[0.9211200486280223,0.07887995137197767]"
0,0.0,"[0.6808126392439425,0.31918736075605747]"
0,0.0,"[0.9450435813684188,0.05495641863158118]"
0,0.0,"[0.9397872284870543,0.060212771512945684]"
0,0.0,"[0.9293031519255911,0.0706968480744089]"
0,0.0,"[0.8371746686158795,0.16282533138412048]"
0,0.0,"[0.8313101616118084,0.16868983838819163]"
0,0.0,"[0.8377758535294251,0.16222414647057493]"
0,0.0,"[0.9745755770196458,0.02542442298035419]"
1,0.0,"[0.9714493988863857,0.028550601113614293]"
0,0.0,"[0.9361568303424721,0.0638431696575279]"
0,0.0,"[0.9108609074734854,0.08913909252651464]"
0,0.0,"[0.971262557304381,0.028737442695618953]"
0,0.0,"[0.9687978500142309,0.03120214998576909]"
0,0.0,"[0.9688683813338947,0.031131618666105254]"
0,0.0,"[0.9693357903205332,0.030664209679466814]"
0,0.0,"[0.9229761279140666,0.07702387208593342]"
0,0.0,"[0.9074482457400971,0.09255175425990292]"
1,0.0,"[0.8940069745831288,0.10599302541687117]"
0,0.0,"[0.9496589079658736,0.0503410920341264]"
0,0.0,"[0.9472031794412634,0.05279682055873658]"
1,0.0,"[0.9802907191806531,0.019709280819346864]"
0,0.0,"[0.9706819842063675,0.029318015793632468]"
0,0.0,"[0.9717117742972256,0.02828822570277445]"
0,0.0,"[0.9579640952761999,0.042035904723800144]"
0,0.0,"[0.9472924860751989,0.05270751392480111]"
0,0.0,"[0.8926899857008717,0.10731001429912834]"
0,0.0,"[0.8583740753988859,0.14162592460111412]"
0,1.0,"[0.4878262695448822,0.5121737304551178]"
1,1.0,"[0.39253494143619116,0.6074650585638088]"
1,1.0,"[0.04804469570868832,0.9519553042913117]"
0,0.0,"[0.9823878334705437,0.017612166529456297]"
1,0.0,"[0.9719192331084555,0.028080766891544484]"
0,0.0,"[0.9505276740906474,0.04947232590935258]"
0,0.0,"[0.9428305619051045,0.0571694380948955]"
1,0.0,"[0.9246594655320693,0.07534053446793065]"
0,0.0,"[0.8866532395073393,0.11334676049266068]"
1,0.0,"[0.6233960338515443,0.3766039661484557]"
1,1.0,"[0.23958924304441678,0.7604107569555832]"
1,1.0,"[0.023759746589543683,0.9762402534104563]"
1,1.0,"[0.011616607711857496,0.9883833922881425]"
0,0.0,"[0.9745514813687407,0.025448518631259298]"
0,0.0,"[0.9659164769188072,0.03408352308119278]"
0,0.0,"[0.959917844340963,0.040082155659037055]"
0,0.0,"[0.9613106531161884,0.03868934688381165]"
0,0.0,"[0.9615998998480667,0.03840010015193329]"
0,0.0,"[0.9662487606590859,0.03375123934091406]"
0,0.0,"[0.9532169847284824,0.046783015271517625]"
0,0.0,"[0.9535638178992354,0.04643618210076461]"
1,0.0,"[0.9201663434566009,0.07983365654339913]"
1,1.0,"[0.2013070662234167,0.7986929337765833]"
1,1.0,"[0.10849649424316413,0.8915035057568359]"
1,1.0,"[0.015851981583836577,0.9841480184161634]"
0,0.0,"[0.9805928886887221,0.019407111311277925]"
0,0.0,"[0.9806348719132439,0.019365128086756056]"
0,0.0,"[0.9766370634389612,0.023362936561038827]"
0,0.0,"[0.9778038716638612,0.02219612833613882]"
0,0.0,"[0.9500117228835867,0.04998827711641329]"
0,0.0,"[0.9435004562947491,0.0564995437052509]"
0,0.0,"[0.9397026207374293,0.06029737926257073]"
0,0.0,"[0.8830480662700023,0.11695193372999768]"
0,0.0,"[0.8562122826207091,0.14378771737929086]"
0,0.0,"[0.7611108663550272,0.23888913364497277]"
1,0.0,"[0.7342036967536852,0.26579630324631476]"
0,0.0,"[0.6979797297018653,0.3020202702981347]"
0,0.0,"[0.6540634804809914,0.3459365195190086]"
0,0.0,"[0.5240434079610178,0.4759565920389822]"
1,1.0,"[0.36216727981277175,0.6378327201872283]"
1,1.0,"[0.06072297106881959,0.9392770289311804]"
1,1.0,"[0.01885909333100337,0.9811409066689967]"
1,1.0,"[0.0040826005978559345,0.9959173994021441]"
0,0.0,"[0.956462437554804,0.04353756244519602]"
0,0.0,"[0.9788915129792323,0.02110848702076773]"
0,0.0,"[0.9790974321408342,0.020902567859165777]"
0,0.0,"[0.9124532067677283,0.08754679323227166]"
0,0.0,"[0.9032299957113505,0.09677000428864946]"
0,0.0,"[0.7813847081482285,0.21861529185177153]"
1,1.0,"[0.48674881231743733,0.5132511876825627]"
0,0.0,"[0.9905561673905585,0.009443832609441483]"
0,0.0,"[0.9763323656983695,0.023667634301630547]"
0,0.0,"[0.9784276631926903,0.021572336807309744]"
1,1.0,"[0.04206994382415347,0.9579300561758465]"
1,1.0,"[0.018094714732225396,0.9819052852677747]"
0,0.0,"[0.9644462953534317,0.03555370464656826]"
0,0.0,"[0.9682515129894845,0.03174848701051547]"
0,0.0,"[0.9432736113902983,0.056726388609701694]"
0,0.0,"[0.8950412650002945,0.10495873499970554]"
0,0.0,"[0.8167507190763007,0.1832492809236993]"
0,1.0,"[0.19610864496960811,0.8038913550303919]"
0,0.0,"[0.9634392948001848,0.03656070519981525]"
0,0.0,"[0.9894024014465386,0.01059759855346143]"
0,0.0,"[0.9850263788863536,0.014973621113646418]"
0,0.0,"[0.9800918105503771,0.019908189449622915]"
0,0.0,"[0.9788144391689967,0.021185560831003314]"
1,0.0,"[0.9125925676072775,0.08740743239272253]"
1,0.0,"[0.5799008952643163,0.4200991047356837]"
1,1.0,"[0.25137116606515875,0.7486288339348413]"
1,1.0,"[0.030659159475037716,0.9693408405249623]"
1,1.0,"[0.001001489858233257,0.9989985101417668]"
0,0.0,"[0.9912628274077897,0.008737172592210296]"
0,0.0,"[0.9894815259785503,0.010518474021449675]"
0,0.0,"[0.9870039278122696,0.012996072187730356]"
0,0.0,"[0.9802614438337304,0.019738556166269627]"
1,0.0,"[0.9722764658405054,0.02772353415949458]"
0,0.0,"[0.9708938418988942,0.02910615810110584]"
0,0.0,"[0.6721455999219464,0.32785440007805355]"
1,1.0,"[0.015222926206597352,0.9847770737934026]"
